iter	RMSE
4776	4.923446049
4777	4.922415149
4778	4.921513109
4779	4.920844427
4780	4.919741864
4781	4.918013822
4782	4.917018808
4783	4.915823851
4784	4.913610993
4785	4.912408888
4786	4.91066588
4787	4.909966226
4788	4.908758866
4789	4.906997396
4790	4.905755917
4791	4.903363847
4792	4.902625145
4793	4.901217827
4794	4.900008711
4795	4.898945554
4796	4.898127536
4797	4.897228136
4798	4.895749438
4799	4.894379351
4800	4.893893863
4801	4.892733215
4802	4.891513094
4803	4.890136519
4804	4.888293866
4805	4.886409069
4806	4.88569799
4807	4.883879476
4808	4.882804882
4809	4.881648391
4810	4.880316476
4811	4.878984205
4812	4.876932962
4813	4.875409451
4814	4.87470805
4815	4.873657333
4816	4.872468377
4817	4.871275848
4818	4.870037625
4819	4.869051018
4820	4.867675851
4821	4.866878606
4822	4.865092351
4823	4.863273957
4824	4.861840058
4825	4.860874167
4826	4.859099365
4827	4.858269526
4828	4.857442386
4829	4.855383092
4830	4.854449873
4831	4.8531808
4832	4.852376587
4833	4.850944338
4834	4.849661017
4835	4.848021462
4836	4.8471156
4837	4.845737672
4838	4.845072967
4839	4.843606368
4840	4.842854716
4841	4.841409984
4842	4.839964137
4843	4.839021412
4844	4.837648467
4845	4.836120736
4846	4.835009848
4847	4.833514436
4848	4.832578752
4849	4.831009184
4850	4.830255313
4851	4.828773675
4852	4.826617941
4853	4.825804097
4854	4.822021437
4855	4.821049259
4856	4.819994056
4857	4.818369342
4858	4.816639593
4859	4.815576657
4860	4.814804846
4861	4.813320136
4862	4.811703752
4863	4.81115397
4864	4.80898865
4865	4.807724882
4866	4.806916999
4867	4.803863118
4868	4.802664995
4869	4.801349877
4870	4.80071451
4871	4.799201606
4872	4.796902143
4873	4.79526337
4874	4.79428048
4875	4.792381411
4876	4.790343836
4877	4.789467391
4878	4.787744165
4879	4.786712467
4880	4.786123091
4881	4.785213691
4882	4.784565944
4883	4.783654852
4884	4.78249216
4885	4.781468177
4886	4.780391636
4887	4.779683576
4888	4.778841588
4889	4.777880277
4890	4.776654946
4891	4.774489962
4892	4.773160221
4893	4.772329895
4894	4.771526727
4895	4.770365623
4896	4.768845701
4897	4.767826638
4898	4.766571161
4899	4.76539981
4900	4.764379797
4901	4.762877007
4902	4.760874389
4903	4.75934219
4904	4.758453616
4905	4.757263138
4906	4.755980806
4907	4.755149562
4908	4.753201952
4909	4.751833828
4910	4.750261829
4911	4.749305792
4912	4.747220959
4913	4.745982022
4914	4.744519797
4915	4.742619722
4916	4.741313632
4917	4.738667635
4918	4.736947922
4919	4.735767627
4920	4.734378016
4921	4.73256095
4922	4.7309718
4923	4.729226402
4924	4.727916622
4925	4.726733381
4926	4.725377332
4927	4.723716383
4928	4.722611209
4929	4.721056171
4930	4.719623774
4931	4.718774404
4932	4.716867067
4933	4.714388907
4934	4.712898867
4935	4.71135964
4936	4.710326257
4937	4.709574347
4938	4.708424993
4939	4.706954286
4940	4.705485251
4941	4.704241487
4942	4.701946011
4943	4.700122415
4944	4.698549735
4945	4.697470814
4946	4.696401705
4947	4.695703632
4948	4.694843688
4949	4.694014472
4950	4.692981961
4951	4.692060812
4952	4.691065572
4953	4.688801004
4954	4.686870069
4955	4.686002032
4956	4.685020725
4957	4.683883381
4958	4.682232473
4959	4.681176876
4960	4.679886081
4961	4.677240327
4962	4.676450194
4963	4.67555029
4964	4.673593503
4965	4.672184401
4966	4.671545038
4967	4.670239035
4968	4.66882384
4969	4.667711036
4970	4.666626143
4971	4.665788188
4972	4.664947165
4973	4.663369932
4974	4.661839025
4975	4.660305756
4976	4.659178782
4977	4.658297414
4978	4.657682472
4979	4.656318788
4980	4.655269238
4981	4.654228038
4982	4.653553815
4983	4.652765519
4984	4.651434729
4985	4.650880825
4986	4.649378235
4987	4.647431268
4988	4.646372115
4989	4.644904264
4990	4.642944211
4991	4.641996924
4992	4.640744989
4993	4.639783429
4994	4.639150334
4995	4.637975335
4996	4.636936494
4997	4.635484119
4998	4.633594038
4999	4.633091696
5000	4.631704026
5001	4.630824656
5002	4.629857696
5003	4.628804226
5004	4.627238489
5005	4.626504182
5006	4.625081102
5007	4.623667512
5008	4.623079924
5009	4.622529525
5010	4.621259436
5011	4.620614798
5012	4.619041965
5013	4.617336027
5014	4.615939376
5015	4.614604334
5016	4.613600801
5017	4.611259607
5018	4.609962712
5019	4.608981399
5020	4.607573367
5021	4.606630282
5022	4.605598935
5023	4.604011482
5024	4.602397755
5025	4.600770093
5026	4.599029701
5027	4.598477433
5028	4.596606383
5029	4.595441485
5030	4.595054942
5031	4.593302973
5032	4.591936127
5033	4.59089804
5034	4.589776409
5035	4.588469462
5036	4.58708741
5037	4.585827135
5038	4.584041638
5039	4.583343779
5040	4.582325749
5041	4.581255969
5042	4.580504478
5043	4.579069941
5044	4.578457812
5045	4.576925183
5046	4.57590292
5047	4.574654835
5048	4.573363069
5049	4.572521738
5050	4.571171562
5051	4.569923977
5052	4.569047009
5053	4.568084051
5054	4.567053552
5055	4.565749866
5056	4.564672673
5057	4.563511371
5058	4.562245599
5059	4.561166002
5060	4.560128599
5061	4.559191794
5062	4.558101392
5063	4.557370844
5064	4.556366419
5065	4.555436535
5066	4.553781367
5067	4.552616487
5068	4.551483151
5069	4.55046234
5070	4.548664869
5071	4.547972896
5072	4.547184344
5073	4.546217793
5074	4.545267902
5075	4.543684963
5076	4.542205897
5077	4.541291156
5078	4.539593479
5079	4.538780154
5080	4.537286736
5081	4.536526402
5082	4.534976863
5083	4.534379266
5084	4.533387963
5085	4.532237832
5086	4.530852008
5087	4.529703632
5088	4.528312499
5089	4.526759744
5090	4.526019969
5091	4.524333828
5092	4.52339169
5093	4.52194874
5094	4.521305163
5095	4.519964894
5096	4.518996266
5097	4.517867893
5098	4.516497275
5099	4.515706675
5100	4.514649252
5101	4.513812087
5102	4.511929621
5103	4.510965544
5104	4.510062102
5105	4.509227174
5106	4.508182264
5107	4.506691512
5108	4.505658427
5109	4.504620177
5110	4.503857916
5111	4.502459529
5112	4.501489453
5113	4.500614257
5114	4.499929477
5115	4.499141286
5116	4.49795569
5117	4.497002772
5118	4.495884264
5119	4.494927618
5120	4.494090551
5121	4.492695737
5122	4.491940121
5123	4.490658767
5124	4.489601433
5125	4.486856931
5126	4.485907301
5127	4.484583024
5128	4.483350447
5129	4.482584216
5130	4.48152715
5131	4.480369085
5132	4.479463415
5133	4.478532402
5134	4.477252249
5135	4.476340609
5136	4.475862564
5137	4.47481333
5138	4.474012143
5139	4.473119473
5140	4.472656544
5141	4.47202235
5142	4.471114102
5143	4.469648234
5144	4.468927868
5145	4.467424517
5146	4.466725708
5147	4.465816858
5148	4.465038955
5149	4.463777458
5150	4.462927069
5151	4.462028248
5152	4.461057198
5153	4.460386046
5154	4.459121014
5155	4.458439251
5156	4.457258968
5157	4.456204465
5158	4.454916148
5159	4.453840352
5160	4.452745619
5161	4.451215228
5162	4.450063299
5163	4.449027709
5164	4.447662937
5165	4.446863604
5166	4.446080555
5167	4.445135103
5168	4.44355245
5169	4.442595238
5170	4.441114214
5171	4.440250765
5172	4.43942814
5173	4.438625542
5174	4.437247148
5175	4.436300779
5176	4.435447403
5177	4.434714619
5178	4.433750999
5179	4.432689652
5180	4.431789414
5181	4.430766101
5182	4.429224877
5183	4.428319898
5184	4.426792957
5185	4.425759438
5186	4.424228015
5187	4.422998724
5188	4.421434102
5189	4.419691399
5190	4.419041074
5191	4.418279302
5192	4.417003386
5193	4.41473979
5194	4.413132119
5195	4.412067334
5196	4.411107899
5197	4.40996695
5198	4.409082351
5199	4.407883308
5200	4.406742332
5201	4.405378145
5202	4.404445856
5203	4.403492257
5204	4.402428119
5205	4.401270481
5206	4.399842946
5207	4.398682127
5208	4.397540808
5209	4.396074716
5210	4.395098941
5211	4.394134342
5212	4.392181312
5213	4.391785483
5214	4.391087289
5215	4.389765104
5216	4.388493014
5217	4.388140685
5218	4.387122379
5219	4.386151369
5220	4.384363054
5221	4.38374861
5222	4.382587949
5223	4.381430163
5224	4.380719093
5225	4.379564926
5226	4.378425184
5227	4.377723733
5228	4.376901902
5229	4.376138511
5230	4.374840487
5231	4.373811039
5232	4.372308403
5233	4.371001991
5234	4.370042716
5235	4.368744516
5236	4.367574931
5237	4.366791433
5238	4.365174941
5239	4.363267682
5240	4.362337706
5241	4.361145545
5242	4.359392183
5243	4.358037028
5244	4.356301912
5245	4.355246754
5246	4.353602767
5247	4.352754015
5248	4.351819302
5249	4.35070119
5250	4.34994721
5251	4.348948876
5252	4.347579287
5253	4.346054178
5254	4.345254172
5255	4.344436891
5256	4.343091213
5257	4.341672263
5258	4.340911964
5259	4.339988363
5260	4.338971691
5261	4.337449927
5262	4.336822292
5263	4.335413143
5264	4.334207144
5265	4.333084643
5266	4.331344513
5267	4.33078928
5268	4.329831899
5269	4.328564457
5270	4.327575029
5271	4.325667532
5272	4.324896158
5273	4.32297671
5274	4.322083897
5275	4.321089729
5276	4.319660752
5277	4.318224024
5278	4.317392026
5279	4.316163493
5280	4.315360861
5281	4.313604648
5282	4.312892211
5283	4.311964977
5284	4.311009074
5285	4.3098944
5286	4.309414519
5287	4.307563459
5288	4.306392979
5289	4.305495217
5290	4.304577912
5291	4.303120256
5292	4.301741841
5293	4.300636832
5294	4.299751406
5295	4.298596053
5296	4.296842557
5297	4.295736033
5298	4.294997275
5299	4.294269488
5300	4.293381042
5301	4.292527914
5302	4.291305429
5303	4.288782708
5304	4.287938064
5305	4.286945066
5306	4.285746786
5307	4.284296355
5308	4.282671999
5309	4.281469162
5310	4.280565197
5311	4.280094185
5312	4.279224298
5313	4.278192364
5314	4.276840725
5315	4.275549886
5316	4.274757484
5317	4.273070018
5318	4.271918179
5319	4.270010499
5320	4.268859713
5321	4.267537579
5322	4.266184522
5323	4.26516687
5324	4.263822197
5325	4.262933998
5326	4.261765067
5327	4.260646328
5328	4.259670853
5329	4.258782566
5330	4.257361959
5331	4.256453677
5332	4.254885154
5333	4.254028995
5334	4.253255949
5335	4.252364964
5336	4.251787242
5337	4.250667933
5338	4.247389884
5339	4.246119562
5340	4.244847212
5341	4.243240449
5342	4.242346886
5343	4.24141037
5344	4.239396023
5345	4.23894807
5346	4.237318776
5347	4.236078052
5348	4.234802399
5349	4.233667611
5350	4.232779909
5351	4.231641885
5352	4.230732613
5353	4.23019464
5354	4.229353774
5355	4.228078747
5356	4.22718553
5357	4.225852755
5358	4.224651798
5359	4.223071399
5360	4.221547283
5361	4.220828046
5362	4.219652336
5363	4.218922501
5364	4.21806729
5365	4.217093621
5366	4.215435633
5367	4.21387218
5368	4.212692065
5369	4.211814539
5370	4.211144281
5371	4.209696658
5372	4.209482812
5373	4.208289403
5374	4.207203587
5375	4.206338179
5376	4.205520059
5377	4.204293901
5378	4.203656707
5379	4.202327715
5380	4.200603777
5381	4.199659013
5382	4.19894771
5383	4.197439296
5384	4.196735922
5385	4.195573239
5386	4.194861834
5387	4.193724768
5388	4.192689006
5389	4.191990888
5390	4.191494755
5391	4.190680366
5392	4.189913207
5393	4.189540429
5394	4.188296377
5395	4.186855019
5396	4.186080341
5397	4.185381647
5398	4.185005262
5399	4.183967755
5400	4.183182252
5401	4.181708859
5402	4.180786969
5403	4.179295123
5404	4.177828236
5405	4.177042249
5406	4.176036735
5407	4.175549483
5408	4.174258245
5409	4.173246992
5410	4.172543271
5411	4.17200834
5412	4.171308557
5413	4.170877637
5414	4.170190878
5415	4.16958476
5416	4.168494082
5417	4.167103444
5418	4.166266211
5419	4.164612448
5420	4.163390347
5421	4.161728419
5422	4.160345265
5423	4.159405569
5424	4.158897925
5425	4.15764506
5426	4.156024508
5427	4.154873595
5428	4.153648429
5429	4.152343292
5430	4.150949131
5431	4.150221589
5432	4.149610636
5433	4.14845875
5434	4.147276356
5435	4.146676369
5436	4.1455423
5437	4.143832057
5438	4.143291798
5439	4.142286982
5440	4.141310329
5441	4.140348896
5442	4.139669462
5443	4.137468649
5444	4.136383827
5445	4.135386777
5446	4.133471878
5447	4.132073183
5448	4.130823688
5449	4.130127539
5450	4.128669943
5451	4.127254559
5452	4.126134835
5453	4.124416519
5454	4.12359943
5455	4.122858123
5456	4.122087306
5457	4.121031286
5458	4.120193209
5459	4.119578875
5460	4.118901522
5461	4.118197964
5462	4.117100115
5463	4.116330906
5464	4.115194634
5465	4.11384985
5466	4.112710123
5467	4.11153696
5468	4.110679671
5469	4.109974954
5470	4.108645955
5471	4.107068901
5472	4.105695435
5473	4.105280382
5474	4.103784552
5475	4.101902684
5476	4.100617649
5477	4.100275023
5478	4.099227834
5479	4.098561091
5480	4.097773236
5481	4.097084139
5482	4.096018981
5483	4.095590213
5484	4.094615202
5485	4.093508487
5486	4.092504814
5487	4.092133004
5488	4.091167709
5489	4.090455166
5490	4.089537578
5491	4.088404934
5492	4.087193833
5493	4.086150052
5494	4.084934558
5495	4.0839022
5496	4.082574606
5497	4.081094127
5498	4.079689049
5499	4.078764818
5500	4.077222624
5501	4.076020222
5502	4.074763533
5503	4.074133402
5504	4.073009322
5505	4.071409868
5506	4.070078413
5507	4.069558534
5508	4.068860675
5509	4.067997479
5510	4.066976312
5511	4.065893064
5512	4.063522189
5513	4.063055431
5514	4.062446679
5515	4.060383135
5516	4.059384852
5517	4.058598533
5518	4.057529651
5519	4.055861549
5520	4.054728451
5521	4.053766028
5522	4.053001839
5523	4.051820037
5524	4.051367737
5525	4.049597277
5526	4.048451989
5527	4.047203275
5528	4.046344262
5529	4.045378328
5530	4.044327305
5531	4.04314996
5532	4.041954675
5533	4.041137081
5534	4.040346015
5535	4.039362826
5536	4.038698075
5537	4.036943131
5538	4.036051053
5539	4.035625961
5540	4.034785757
5541	4.033009946
5542	4.032080206
5543	4.031023895
5544	4.029723249
5545	4.028484502
5546	4.02742746
5547	4.026641876
5548	4.025430968
5549	4.024364359
5550	4.023680535
5551	4.022918305
5552	4.020877189
5553	4.019822025
5554	4.019548567
5555	4.018897859
5556	4.018122928
5557	4.017208958
5558	4.015990965
5559	4.015128027
5560	4.013912054
5561	4.01298887
5562	4.012243479
5563	4.011305477
5564	4.010570161
5565	4.00922565
5566	4.008338611
5567	4.007091426
5568	4.006254325
5569	4.00560634
5570	4.004158765
5571	4.003243536
5572	4.001645311
5573	4.000796125
5574	3.999906757
5575	3.998870006
5576	3.998184324
5577	3.997309513
5578	3.995990628
5579	3.994642008
5580	3.993616812
5581	3.992425794
5582	3.990699491
5583	3.989624615
5584	3.988602532
5585	3.987818354
5586	3.986397878
5587	3.98550514
5588	3.98454476
5589	3.983296461
5590	3.981860358
5591	3.980816576
5592	3.979638677
5593	3.978183408
5594	3.977102989
5595	3.975845715
5596	3.975017372
5597	3.973737886
5598	3.972400957
5599	3.971643344
5600	3.970309111
5601	3.969716804
5602	3.968492819
5603	3.96784788
5604	3.966708055
5605	3.965591476
5606	3.964814915
5607	3.963627712
5608	3.962997013
5609	3.961526037
5610	3.960532271
5611	3.959740911
5612	3.958280753
5613	3.957499358
5614	3.956153728
5615	3.955177709
5616	3.953957449
5617	3.952857386
5618	3.952219721
5619	3.951107387
5620	3.950320858
5621	3.949288735
5622	3.948683831
5623	3.94819503
5624	3.947774285
5625	3.94698456
5626	3.945996039
5627	3.94500317
5628	3.944260958
5629	3.943000788
5630	3.94228113
5631	3.940810038
5632	3.939536735
5633	3.938971707
5634	3.937978397
5635	3.937173766
5636	3.93630103
5637	3.935400478
5638	3.934673655
5639	3.933738305
5640	3.932454333
5641	3.931233095
5642	3.929109674
5643	3.928384344
5644	3.927435919
5645	3.926433519
5646	3.925427816
5647	3.923887894
5648	3.922736608
5649	3.921294469
5650	3.919604673
5651	3.918012484
5652	3.916898615
5653	3.915782819
5654	3.914921072
5655	3.914015353
5656	3.912456632
5657	3.911057736
5658	3.910034302
5659	3.908044834
5660	3.906916844
5661	3.90612953
5662	3.905355537
5663	3.904508435
5664	3.903994618
5665	3.902969799
5666	3.901410957
5667	3.900857824
5668	3.899771639
5669	3.899072511
5670	3.898064769
5671	3.896566981
5672	3.895469425
5673	3.894912527
5674	3.894311937
5675	3.893237444
5676	3.89194838
5677	3.891180902
5678	3.889851586
5679	3.889283093
5680	3.887971878
5681	3.887000502
5682	3.88595868
5683	3.885524803
5684	3.885012686
5685	3.884208646
5686	3.883555049
5687	3.882728459
5688	3.881900702
5689	3.881113596
5690	3.880358435
5691	3.878655869
5692	3.877883233
5693	3.876606069
5694	3.876054892
5695	3.875151634
5696	3.873915425
5697	3.87341769
5698	3.872835493
5699	3.871845428
5700	3.870972921
5701	3.870304673
5702	3.869188494
5703	3.867932276
5704	3.866841575
5705	3.865579984
5706	3.864772921
5707	3.86409108
5708	3.863045258
5709	3.862082427
5710	3.861016793
5711	3.860088871
5712	3.859518295
5713	3.858537936
5714	3.857856524
5715	3.856527555
5716	3.855441384
5717	3.854902957
5718	3.854312666
5719	3.853409333
5720	3.852614251
5721	3.851705109
5722	3.850847433
5723	3.850239167
5724	3.849398204
5725	3.847786612
5726	3.846785682
5727	3.845642934
5728	3.844770568
5729	3.843744183
5730	3.843083358
5731	3.842410166
5732	3.840832134
5733	3.839704509
5734	3.839005331
5735	3.837646672
5736	3.836419344
5737	3.8342394
5738	3.832878281
5739	3.831808915
5740	3.830709767
5741	3.829634919
5742	3.828249193
5743	3.827633619
5744	3.826383548
5745	3.82574247
5746	3.82494173
5747	3.824321103
5748	3.823374032
5749	3.822686557
5750	3.821666718
5751	3.820673194
5752	3.819436002
5753	3.818444619
5754	3.817010818
5755	3.815974301
5756	3.815335307
5757	3.814544879
5758	3.814016268
5759	3.813136202
5760	3.812440756
5761	3.811437769
5762	3.810742638
5763	3.809537608
5764	3.808261647
5765	3.80784159
5766	3.806986705
5767	3.805605553
5768	3.804829947
5769	3.803976227
5770	3.803133771
5771	3.802087363
5772	3.801403615
5773	3.800858174
5774	3.800014279
5775	3.798870444
5776	3.797871828
5777	3.797141593
5778	3.796350866
5779	3.79540522
5780	3.794524508
5781	3.794053589
5782	3.793051192
5783	3.792551105
5784	3.79052209
5785	3.789786322
5786	3.788450483
5787	3.787256826
5788	3.786552642
5789	3.785748919
5790	3.785093244
5791	3.784260908
5792	3.783430578
5793	3.782337524
5794	3.78131143
5795	3.779747789
5796	3.778998082
5797	3.777787213
5798	3.776152897
5799	3.775422049
5800	3.774496447
5801	3.773601353
5802	3.772751446
5803	3.771498423
5804	3.769777309
5805	3.768717334
5806	3.768034911
5807	3.76716429
5808	3.766506541
5809	3.765614226
5810	3.764938059
5811	3.76424378
5812	3.763651036
5813	3.763020803
5814	3.761819036
5815	3.760843621
5816	3.759833771
5817	3.758581847
5818	3.75795877
5819	3.757059951
5820	3.755970076
5821	3.755235472
5822	3.754349503
5823	3.753373815
5824	3.752611456
5825	3.752131303
5826	3.751544083
5827	3.750795585
5828	3.750137918
5829	3.748547563
5830	3.747648219
5831	3.746447254
5832	3.745678493
5833	3.744512367
5834	3.743569052
5835	3.742872086
5836	3.742145722
5837	3.740891325
5838	3.739270725
5839	3.738829809
5840	3.737626916
5841	3.736260304
5842	3.735681808
5843	3.734344924
5844	3.732933271
5845	3.732417462
5846	3.731775932
5847	3.731048683
5848	3.729785682
5849	3.729269693
5850	3.727401846
5851	3.726550722
5852	3.726130348
5853	3.725317092
5854	3.724508618
5855	3.723383882
5856	3.722979418
5857	3.722309793
5858	3.721896144
5859	3.721255676
5860	3.72068199
5861	3.719457919
5862	3.718637211
5863	3.717665164
5864	3.716619093
5865	3.71581667
5866	3.71534571
5867	3.713950634
5868	3.712956911
5869	3.711970412
5870	3.710842388
5871	3.709970871
5872	3.709067586
5873	3.708305085
5874	3.706711919
5875	3.705533465
5876	3.704574651
5877	3.703253341
5878	3.70255283
5879	3.701427516
5880	3.700657736
5881	3.699759023
5882	3.698980968
5883	3.698157661
5884	3.697599365
5885	3.696597799
5886	3.695788827
5887	3.695168884
5888	3.694529827
5889	3.693251325
5890	3.692145277
5891	3.691172637
5892	3.690275937
5893	3.689421168
5894	3.687803473
5895	3.686760257
5896	3.685671539
5897	3.684499426
5898	3.683859184
5899	3.683136289
5900	3.682305825
5901	3.681406842
5902	3.680689066
5903	3.679729701
5904	3.679062804
5905	3.678318771
5906	3.677396907
5907	3.676590213
5908	3.675864476
5909	3.675197959
5910	3.674208029
5911	3.673326503
5912	3.672036621
5913	3.671233232
5914	3.67052525
5915	3.669572473
5916	3.668911531
5917	3.668202265
5918	3.666989784
5919	3.665087133
5920	3.663575181
5921	3.662115855
5922	3.66095477
5923	3.660080536
5924	3.659268076
5925	3.658438868
5926	3.657060813
5927	3.656221613
5928	3.655093073
5929	3.653997346
5930	3.653435933
5931	3.652218195
5932	3.651012811
5933	3.650284605
5934	3.649424191
5935	3.648627645
5936	3.647464127
5937	3.646804312
5938	3.645830934
5939	3.644631694
5940	3.643529983
5941	3.642519901
5942	3.641344669
5943	3.640791536
5944	3.640193709
5945	3.638997663
5946	3.638136828
5947	3.637338934
5948	3.636481514
5949	3.635539306
5950	3.635093988
5951	3.634084725
5952	3.633388336
5953	3.632365797
5954	3.631549177
5955	3.630754912
5956	3.629551676
5957	3.628851101
5958	3.627880687
5959	3.627011141
5960	3.626300423
5961	3.625592566
5962	3.624475467
5963	3.623055421
5964	3.621253593
5965	3.620485046
5966	3.619345496
5967	3.618647072
5968	3.617501044
5969	3.616829329
5970	3.6161819
5971	3.615532009
5972	3.615005563
5973	3.614191118
5974	3.613564502
5975	3.612276022
5976	3.611533673
5977	3.610466254
5978	3.609542163
5979	3.608936556
5980	3.608647631
5981	3.607853441
5982	3.607144893
5983	3.606127181
5984	3.605000707
5985	3.604645547
5986	3.603869377
5987	3.603173056
5988	3.601861643
5989	3.600612039
5990	3.600004703
5991	3.599336146
5992	3.598515112
5993	3.597189998
5994	3.595715989
5995	3.594479784
5996	3.593719586
5997	3.592741304
5998	3.591966514
5999	3.591021209
6000	3.590246433
6001	3.589200119
6002	3.588483927
6003	3.587391882
6004	3.586699254
6005	3.585698551
6006	3.584796667
6007	3.584019497
6008	3.582818826
6009	3.581746075
6010	3.580761065
6011	3.57974055
6012	3.578942362
6013	3.578007591
6014	3.577175824
6015	3.576383498
6016	3.575512342
6017	3.574758096
6018	3.573947087
6019	3.572934015
6020	3.571454937
6021	3.570514765
6022	3.569603158
6023	3.568702354
6024	3.567155807
6025	3.565845587
6026	3.565190914
6027	3.564012008
6028	3.562919843
6029	3.561386285
6030	3.560542632
6031	3.559828348
6032	3.559207179
6033	3.558794238
6034	3.557121836
6035	3.556421191
6036	3.555343889
6037	3.555004199
6038	3.554309519
6039	3.553349758
6040	3.551721085
6041	3.551262072
6042	3.550690045
6043	3.550257718
6044	3.549582846
6045	3.548663407
6046	3.54752444
6047	3.54688959
6048	3.546205893
6049	3.545158098
6050	3.544371276
6051	3.543864256
6052	3.542826751
6053	3.541826393
6054	3.541030484
6055	3.540401073
6056	3.539174306
6057	3.537922811
6058	3.537472179
6059	3.53666179
6060	3.535104499
6061	3.534315021
6062	3.533716701
6063	3.533081143
6064	3.532379561
6065	3.531342925
6066	3.530636171
6067	3.52981735
6068	3.529072223
6069	3.528643625
6070	3.527577745
6071	3.526899952
6072	3.526112274
6073	3.525705878
6074	3.524341776
6075	3.523825932
6076	3.523135503
6077	3.522123324
6078	3.521248456
6079	3.520370907
6080	3.519294847
6081	3.518183883
6082	3.51717459
6083	3.516067416
6084	3.515169209
6085	3.514701593
6086	3.51419143
6087	3.512944878
6088	3.512077038
6089	3.511161937
6090	3.510426359
6091	3.509780132
6092	3.508514594
6093	3.507222127
6094	3.506147274
6095	3.505426008
6096	3.504603854
6097	3.502415186
6098	3.501400018
6099	3.500559675
6100	3.499417185
6101	3.498317171
6102	3.497725558
6103	3.496606543
6104	3.495659106
6105	3.495079705
6106	3.494582705
6107	3.493144229
6108	3.492007269
6109	3.491417092
6110	3.490774348
6111	3.489697144
6112	3.489233164
6113	3.488048812
6114	3.486671977
6115	3.485290358
6116	3.484703158
6117	3.483766958
6118	3.483062134
6119	3.482301077
6120	3.481590513
6121	3.481469762
6122	3.480383117
6123	3.479342568
6124	3.478801372
6125	3.477681232
6126	3.476873685
6127	3.476025607
6128	3.474790085
6129	3.474015289
6130	3.473289334
6131	3.472918705
6132	3.472153456
6133	3.471604269
6134	3.470896556
6135	3.469869993
6136	3.468402695
6137	3.467335788
6138	3.466514003
6139	3.465433078
6140	3.464732027
6141	3.462885389
6142	3.461453594
6143	3.460138561
6144	3.458909632
6145	3.458289098
6146	3.457642332
6147	3.457075549
6148	3.456489327
6149	3.455800802
6150	3.454910009
6151	3.454124365
6152	3.453655632
6153	3.453017768
6154	3.452536652
6155	3.45187025
6156	3.451010694
6157	3.450199024
6158	3.449364662
6159	3.448677577
6160	3.448270552
6161	3.447373785
6162	3.446220769
6163	3.444722645
6164	3.444002124
6165	3.443266982
6166	3.442445732
6167	3.441728227
6168	3.440877318
6169	3.440093365
6170	3.439464497
6171	3.438980889
6172	3.438229011
6173	3.436812296
6174	3.436163752
6175	3.435080067
6176	3.434607961
6177	3.433232303
6178	3.432433296
6179	3.431641521
6180	3.430517678
6181	3.4292033
6182	3.428422992
6183	3.427428081
6184	3.426361143
6185	3.425499062
6186	3.424599066
6187	3.424241427
6188	3.423457598
6189	3.422926768
6190	3.422270449
6191	3.421650478
6192	3.42074366
6193	3.420512894
6194	3.41949327
6195	3.418569079
6196	3.417906871
6197	3.416980566
6198	3.416041225
6199	3.415507453
6200	3.414661691
6201	3.414223724
6202	3.413279051
6203	3.41253516
6204	3.411266733
6205	3.410570465
6206	3.410107772
6207	3.408862375
6208	3.408013897
6209	3.407190501
6210	3.406632912
6211	3.405747115
6212	3.404998471
6213	3.40375192
6214	3.403026229
6215	3.401545424
6216	3.40071499
6217	3.400120686
6218	3.399123147
6219	3.398253202
6220	3.397506812
6221	3.396668899
6222	3.396106425
6223	3.395456012
6224	3.394398922
6225	3.393694411
6226	3.392832658
6227	3.391959498
6228	3.39110504
6229	3.390029498
6230	3.389025574
6231	3.388249144
6232	3.387724216
6233	3.387003565
6234	3.385972238
6235	3.385072431
6236	3.384160078
6237	3.383240525
6238	3.382761844
6239	3.382125961
6240	3.381513785
6241	3.380747603
6242	3.379874537
6243	3.379561569
6244	3.378599035
6245	3.377548472
6246	3.377105332
6247	3.376580002
6248	3.376150819
6249	3.375034337
6250	3.374564604
6251	3.373969546
6252	3.373469982
6253	3.372857438
6254	3.371748946
6255	3.37049881
6256	3.369741485
6257	3.369272622
6258	3.368667584
6259	3.36811761
6260	3.36583974
6261	3.365616423
6262	3.365028465
6263	3.364331047
6264	3.363490867
6265	3.362460943
6266	3.361948154
6267	3.360978661
6268	3.360101951
6269	3.359351559
6270	3.358550071
6271	3.358060759
6272	3.357044307
6273	3.356246474
6274	3.355765274
6275	3.354687152
6276	3.354117496
6277	3.353290236
6278	3.352350032
6279	3.351456997
6280	3.35084015
6281	3.349613754
6282	3.348534902
6283	3.347794573
6284	3.347197857
6285	3.346684003
6286	3.345822644
6287	3.344862533
6288	3.344047527
6289	3.342522006
6290	3.34139585
6291	3.340657729
6292	3.340019408
6293	3.338817116
6294	3.338091671
6295	3.337033607
6296	3.336279649
6297	3.335914204
6298	3.33508669
6299	3.333729205
6300	3.332910178
6301	3.331869165
6302	3.331142726
6303	3.330411304
6304	3.330024443
6305	3.32958555
6306	3.32872625
6307	3.327630727
6308	3.326654583
6309	3.325896564
6310	3.325401834
6311	3.323362985
6312	3.322433391
6313	3.321345024
6314	3.320458005
6315	3.319948156
6316	3.319046695
6317	3.318472959
6318	3.317400164
6319	3.316495927
6320	3.315366155
6321	3.314681196
6322	3.31389807
6323	3.312787067
6324	3.312448587
6325	3.311708746
6326	3.31116815
6327	3.310378508
6328	3.310012777
6329	3.309037325
