Place_ID X Date,target
PP5RBWO X 2020-01-18,65.00811631918887
PP5RBWO X 2020-01-19,50.05764966601747
PP5RBWO X 2020-01-20,49.00563944158963
PP5RBWO X 2020-01-21,107.60554112914573
PP5RBWO X 2020-01-22,81.5905816311063
PP5RBWO X 2020-01-23,62.46650052267696
PP5RBWO X 2020-01-24,69.28858159711251
PP5RBWO X 2020-01-25,98.82232863724566
PP5RBWO X 2020-01-26,95.47749552610917
PP5RBWO X 2020-01-27,102.02346675996863
PP5RBWO X 2020-01-28,33.011222712337414
PP5RBWO X 2020-01-29,32.59195267125488
PP5RBWO X 2020-01-30,18.562938788612954
PP5RBWO X 2020-01-31,72.07563198179311
PP5RBWO X 2020-02-01,39.82536490280371
PP5RBWO X 2020-02-02,15.010409054410266
PP5RBWO X 2020-02-03,21.474744824024576
PP5RBWO X 2020-02-04,10.977837547602638
PP5RBWO X 2020-02-05,17.98504151599119
PP5RBWO X 2020-02-06,38.22321489150961
PP5RBWO X 2020-02-07,52.178256476678676
PP5RBWO X 2020-02-08,84.53636590398824
PP5RBWO X 2020-02-09,64.4688003865359
PP5RBWO X 2020-02-10,58.764737484410965
PP5RBWO X 2020-02-11,31.601465678564672
PP5RBWO X 2020-02-12,20.21235568826601
PP5RBWO X 2020-02-13,26.838947299613398
PP5RBWO X 2020-02-14,39.433679416887735
PP5RBWO X 2020-02-15,44.283717640595746
PP5RBWO X 2020-02-16,31.197522360464024
PP5RBWO X 2020-02-17,43.61197297594591
PP5RBWO X 2020-02-18,26.163836662925245
PP5RBWO X 2020-02-19,20.041085491401656
PP5RBWO X 2020-02-20,23.751570918867824
PP5RBWO X 2020-02-21,47.860708032568226
PP5RBWO X 2020-02-22,75.3283297953838
PP5RBWO X 2020-02-23,26.3236379026062
PP5RBWO X 2020-02-24,23.430953916673058
PP5RBWO X 2020-02-25,54.80807393980193
PP5RBWO X 2020-02-26,39.496817256398785
PP5RBWO X 2020-02-27,27.525649736672513
PP5RBWO X 2020-02-28,33.33686117399701
PP5RBWO X 2020-02-29,65.13694958973633
PP5RBWO X 2020-03-01,35.5827799714967
PP5RBWO X 2020-03-02,33.333039991206405
PP5RBWO X 2020-03-03,49.17510806639965
PP5RBWO X 2020-03-04,38.5483096106654
PP5RBWO X 2020-03-05,50.29591848008187
PP5RBWO X 2020-03-06,50.167100753296396
PP5RBWO X 2020-03-07,34.441230819601664
PP5RBWO X 2020-03-08,42.07025791463027
PP5RBWO X 2020-03-09,61.780189438963646
PP5RBWO X 2020-03-10,38.81172507618836
PP5RBWO X 2020-03-11,38.65944916375055
PP5RBWO X 2020-03-12,28.84480025350708
PP5RBWO X 2020-03-13,28.58411233874279
PP5RBWO X 2020-03-14,33.68690378180501
PP5RBWO X 2020-03-15,33.82363601763235
PP5RBWO X 2020-03-16,32.89856792080202
PP5RBWO X 2020-03-17,50.33323441603882
PP5RBWO X 2020-03-18,74.14585059366911
PP5RBWO X 2020-03-19,73.80268704417992
PP5RBWO X 2020-03-20,89.61116035805942
PP5RBWO X 2020-03-21,60.64976698901863
PP5RBWO X 2020-03-22,43.629254306350305
PP5RBWO X 2020-03-23,52.54021881760063
PP5RBWO X 2020-03-24,56.668968767164145
PP5RBWO X 2020-03-25,56.56114649111687
PP5RBWO X 2020-03-26,67.71959602180692
PP5RBWO X 2020-03-27,70.46253102350695
PP5RBWO X 2020-03-28,81.52788313157842
PP5RBWO X 2020-03-29,34.720574152774574
PP5RBWO X 2020-03-30,17.764331038279682
PP5RBWO X 2020-03-31,69.69364653283124
PP5RBWO X 2020-04-01,56.14313140602208
PP5RBWO X 2020-04-02,62.52939924443179
PP5RBWO X 2020-04-03,57.00521932623856
PP5RBWO X 2020-04-04,53.45496001529542
QDLS75K X 2020-01-02,89.43621728555257
QDLS75K X 2020-01-03,83.83970362714044
QDLS75K X 2020-01-04,42.23035965737215
QDLS75K X 2020-01-05,72.35205298836141
QDLS75K X 2020-01-06,89.17692044330674
QDLS75K X 2020-01-07,87.63079082631937
QDLS75K X 2020-01-08,95.48541162884058
QDLS75K X 2020-01-09,66.83208355855416
QDLS75K X 2020-01-10,94.127093257513
QDLS75K X 2020-01-11,22.807408318832078
QDLS75K X 2020-01-12,50.00966633564732
QDLS75K X 2020-01-13,42.3515435882396
QDLS75K X 2020-01-14,26.858437388980924
QDLS75K X 2020-01-15,81.70615841011379
QDLS75K X 2020-01-16,88.73133581439029
QDLS75K X 2020-01-17,74.95293974800197
QDLS75K X 2020-01-18,55.44708431292683
QDLS75K X 2020-01-19,51.73524674361984
QDLS75K X 2020-01-20,57.26992886066199
QDLS75K X 2020-01-21,68.47473434452623
QDLS75K X 2020-01-22,70.58556828939558
QDLS75K X 2020-01-23,36.38769787424336
QDLS75K X 2020-01-24,21.841313242135385
QDLS75K X 2020-01-25,62.05337999345916
QDLS75K X 2020-01-26,91.2628291683449
QDLS75K X 2020-01-27,87.45213618742483
QDLS75K X 2020-01-28,83.09532378737774
QDLS75K X 2020-01-29,68.21720956323817
QDLS75K X 2020-01-30,45.27117645665544
QDLS75K X 2020-01-31,71.88131516809214
QDLS75K X 2020-02-01,51.03085280439679
QDLS75K X 2020-02-02,53.23471383201411
QDLS75K X 2020-02-03,64.74612468348629
QDLS75K X 2020-02-04,55.378968471532175
QDLS75K X 2020-02-05,66.10386423351297
QDLS75K X 2020-02-06,93.94286970325983
QDLS75K X 2020-02-07,84.03994403026893
QDLS75K X 2020-02-08,55.481971688529825
QDLS75K X 2020-02-09,47.70489701036816
QDLS75K X 2020-02-10,21.870372923594125
QDLS75K X 2020-02-11,36.29499341730787
QDLS75K X 2020-02-12,63.37882797889074
QDLS75K X 2020-02-13,71.29756557100785
QDLS75K X 2020-02-14,80.58527657825115
QDLS75K X 2020-02-15,48.962351369593556
QDLS75K X 2020-02-16,76.68596011143184
QDLS75K X 2020-02-17,80.66766199475876
QDLS75K X 2020-02-18,101.21371154647875
QDLS75K X 2020-02-19,93.24777493271175
QDLS75K X 2020-02-20,88.64713232418222
QDLS75K X 2020-02-21,71.98338758529414
QDLS75K X 2020-02-22,84.33743071397686
QDLS75K X 2020-02-23,46.513100935301836
QDLS75K X 2020-02-24,64.79828928593562
QDLS75K X 2020-02-25,34.43996736029418
QDLS75K X 2020-02-26,22.082164749024024
QDLS75K X 2020-02-27,74.90487407374569
QDLS75K X 2020-02-28,74.41540606795402
QDLS75K X 2020-02-29,74.93050235997549
QDLS75K X 2020-03-01,51.27772538617073
QDLS75K X 2020-03-02,27.00127458669732
QDLS75K X 2020-03-03,38.70449456897225
QDLS75K X 2020-03-04,83.75096483118838
QDLS75K X 2020-03-05,87.22473844110236
QDLS75K X 2020-03-06,57.46799305734238
QDLS75K X 2020-03-07,117.17078608126567
QDLS75K X 2020-03-08,60.01342640337689
QDLS75K X 2020-03-09,75.70056190514478
QDLS75K X 2020-03-10,86.73647067736958
QDLS75K X 2020-03-11,82.70762223721282
QDLS75K X 2020-03-12,71.17405374589582
QDLS75K X 2020-03-13,72.9435141585204
QDLS75K X 2020-03-14,52.390968170589076
QDLS75K X 2020-03-15,65.33994670748464
QDLS75K X 2020-03-16,47.003849322253004
QDLS75K X 2020-03-17,40.70213244662475
QDLS75K X 2020-03-18,52.14815054277021
QDLS75K X 2020-03-19,47.91759321150479
QDLS75K X 2020-03-20,78.02847406051906
QDLS75K X 2020-03-21,47.090763914892285
QDLS75K X 2020-03-22,85.66157007391139
QDLS75K X 2020-03-23,47.58018601732908
QDLS75K X 2020-03-24,55.29565991784047
QDLS75K X 2020-03-25,39.01578560365518
QDLS75K X 2020-03-26,59.45139531749284
QDLS75K X 2020-03-27,69.57355640598806
QDLS75K X 2020-03-28,59.716623628189794
QDLS75K X 2020-03-29,62.219954411680405
QDLS75K X 2020-03-30,54.356260293095474
QDLS75K X 2020-03-31,38.55231947720663
QDLS75K X 2020-04-01,57.54907406171905
QDLS75K X 2020-04-02,45.79275449730022
QDLS75K X 2020-04-03,70.2919563894294
QDLS75K X 2020-04-04,88.60859741782767
QLO2NZF X 2020-01-02,181.35399173668674
QLO2NZF X 2020-01-03,169.7821806503508
QLO2NZF X 2020-01-04,166.2185448953258
QLO2NZF X 2020-01-05,122.96082545313531
QLO2NZF X 2020-01-06,224.82295674524465
QLO2NZF X 2020-01-07,87.82066154202892
QLO2NZF X 2020-01-08,53.533742399129096
QLO2NZF X 2020-01-09,208.0634939092418
QLO2NZF X 2020-01-10,137.63995467435214
QLO2NZF X 2020-01-11,76.91969100033872
QLO2NZF X 2020-01-12,133.80526137345421
QLO2NZF X 2020-01-13,81.59238483525392
QLO2NZF X 2020-01-14,98.73593475318903
QLO2NZF X 2020-01-15,211.97528486860796
QLO2NZF X 2020-01-16,131.81962701918263
QLO2NZF X 2020-01-17,172.99175713723466
QLO2NZF X 2020-01-18,211.21524199081
QLO2NZF X 2020-01-19,108.75926142004744
QLO2NZF X 2020-01-20,63.26079964444142
QLO2NZF X 2020-01-21,170.66439496787282
QLO2NZF X 2020-01-22,180.34496816324238
QLO2NZF X 2020-01-23,124.7706814905539
QLO2NZF X 2020-01-24,145.83162871306365
QLO2NZF X 2020-01-25,189.40136868929193
QLO2NZF X 2020-01-26,252.1906448961002
QLO2NZF X 2020-01-27,279.7730922338611
QLO2NZF X 2020-01-28,224.65258971968586
QLO2NZF X 2020-01-29,159.63473312089934
QLO2NZF X 2020-01-30,175.56139749056982
QLO2NZF X 2020-01-31,171.86977896341335
QLO2NZF X 2020-02-01,97.83333215807565
QLO2NZF X 2020-02-02,181.10940577149674
QLO2NZF X 2020-02-03,101.38446894067486
QLO2NZF X 2020-02-04,52.62617371355502
QLO2NZF X 2020-02-05,130.2565587574201
QLO2NZF X 2020-02-06,171.9216084000621
QLO2NZF X 2020-02-07,181.89786812377108
QLO2NZF X 2020-02-08,117.79166066868932
QLO2NZF X 2020-02-09,166.41356100864624
QLO2NZF X 2020-02-10,175.3843773448026
QLO2NZF X 2020-02-11,205.6890782213486
QLO2NZF X 2020-02-12,219.66291165220477
QLO2NZF X 2020-02-13,204.72929361247918
QLO2NZF X 2020-02-14,63.37277640141125
QLO2NZF X 2020-02-15,55.716285709155194
QLO2NZF X 2020-02-16,35.27205134144662
QLO2NZF X 2020-02-17,45.56128454642201
QLO2NZF X 2020-02-18,115.33283759733467
QLO2NZF X 2020-02-19,182.83197489811502
QLO2NZF X 2020-02-20,191.9347092890008
QLO2NZF X 2020-02-21,161.27255964811212
QLO2NZF X 2020-02-22,53.63501852957675
QLO2NZF X 2020-02-23,145.8999587762719
QLO2NZF X 2020-02-24,71.00740693031098
QLO2NZF X 2020-02-25,112.34361049656204
QLO2NZF X 2020-02-26,178.57311384703794
QLO2NZF X 2020-02-27,117.09972701738927
QLO2NZF X 2020-02-28,176.3014170515566
QLO2NZF X 2020-02-29,137.21334411153444
QLO2NZF X 2020-03-01,56.32235244459084
QLO2NZF X 2020-03-02,113.93079572335623
QLO2NZF X 2020-03-03,55.109083984243206
QLO2NZF X 2020-03-04,61.4449633534869
QLO2NZF X 2020-03-05,116.03818236794572
QLO2NZF X 2020-03-06,167.45053597380922
QLO2NZF X 2020-03-07,80.24104669795497
QLO2NZF X 2020-03-08,115.24773050199326
QLO2NZF X 2020-03-09,116.50039363045343
QLO2NZF X 2020-03-10,55.3523189428887
QLO2NZF X 2020-03-11,124.38207570543973
QLO2NZF X 2020-03-12,50.410780817343074
QLO2NZF X 2020-03-13,79.61943113514866
QLO2NZF X 2020-03-14,49.26394692228999
QLO2NZF X 2020-03-15,36.11346869176144
QLO2NZF X 2020-03-16,107.82696160781651
QLO2NZF X 2020-03-17,91.15187287131464
QLO2NZF X 2020-03-18,147.5903955395363
QLO2NZF X 2020-03-19,29.01531948131616
QLO2NZF X 2020-03-20,84.25574079613173
QLO2NZF X 2020-03-21,91.16109993842377
QLO2NZF X 2020-03-22,104.35346275026052
QLO2NZF X 2020-03-23,93.98806898300592
QLO2NZF X 2020-03-24,133.26036147324805
QLO2NZF X 2020-03-25,162.47482076948032
QLO2NZF X 2020-03-26,55.84916352086899
QLO2NZF X 2020-03-27,37.92094294376791
QLO2NZF X 2020-03-28,92.3700210663589
QLO2NZF X 2020-03-29,130.17120919869262
QLO2NZF X 2020-03-30,139.46175063303406
QLO2NZF X 2020-03-31,123.68876978146943
QLO2NZF X 2020-04-01,59.50598888498571
QLO2NZF X 2020-04-02,42.98551223015434
QLO2NZF X 2020-04-03,80.65486817977484
QLO2NZF X 2020-04-04,56.460450837282295
RG3VKJB X 2020-03-11,57.93404274277009
RG3VKJB X 2020-03-12,57.4603571168499
RG3VKJB X 2020-03-13,45.58216797704306
RG3VKJB X 2020-03-14,79.177675946628
RG3VKJB X 2020-03-15,91.8185562281748
RG3VKJB X 2020-03-16,85.81673565778371
RG3VKJB X 2020-03-17,72.78394360144854
RG3VKJB X 2020-03-18,63.7497713499658
RG3VKJB X 2020-03-19,64.09351490520099
RG3VKJB X 2020-03-20,79.1346858891262
RG3VKJB X 2020-03-21,68.41758881556441
RG3VKJB X 2020-03-22,66.35754581502442
RG3VKJB X 2020-03-23,83.65007900001287
RG3VKJB X 2020-03-24,63.434989885501
RG3VKJB X 2020-03-25,69.96738682669442
RG3VKJB X 2020-03-26,52.004887213073175
RG3VKJB X 2020-03-27,68.65855103042175
RG3VKJB X 2020-03-28,56.9506856645376
RG3VKJB X 2020-03-29,71.41634988238847
RG3VKJB X 2020-03-30,67.61023486206604
RG3VKJB X 2020-03-31,75.79919017637243
RG3VKJB X 2020-04-01,67.37269378594578
RG3VKJB X 2020-04-02,68.01189166807293
RG3VKJB X 2020-04-03,64.35308740888125
RG3VKJB X 2020-04-04,46.645295577073064
RKAR1AR X 2020-01-02,68.21354578303219
RKAR1AR X 2020-01-03,31.86858958973419
RKAR1AR X 2020-01-04,31.862126464287307
RKAR1AR X 2020-01-05,38.369831173615665
RKAR1AR X 2020-01-06,53.942802138456884
RKAR1AR X 2020-01-07,37.46062229874876
RKAR1AR X 2020-01-08,24.800648368011572
RKAR1AR X 2020-01-09,22.941175845011266
RKAR1AR X 2020-01-10,17.697342835629257
RKAR1AR X 2020-01-11,38.174611505672885
RKAR1AR X 2020-01-12,24.956807996880816
RKAR1AR X 2020-01-13,38.80214007478721
RKAR1AR X 2020-01-14,20.92021984700029
RKAR1AR X 2020-01-15,14.5398943847207
RKAR1AR X 2020-01-16,30.46455546905501
RKAR1AR X 2020-01-17,26.30492603656436
RKAR1AR X 2020-01-18,22.20891357763109
RKAR1AR X 2020-01-19,42.7201017731366
RKAR1AR X 2020-01-20,48.69919747272813
RKAR1AR X 2020-01-21,72.57223622771849
RKAR1AR X 2020-01-22,65.70917175899082
RKAR1AR X 2020-01-23,62.974975175972226
RKAR1AR X 2020-01-24,85.28476582672396
RKAR1AR X 2020-01-25,92.00209680746056
RKAR1AR X 2020-01-26,78.44176876628794
RKAR1AR X 2020-01-27,22.527351868871836
RKAR1AR X 2020-01-28,17.906039868010943
RKAR1AR X 2020-01-29,29.808241124388978
RKAR1AR X 2020-01-30,29.13889131054042
RKAR1AR X 2020-01-31,25.627314424090734
RKAR1AR X 2020-02-01,21.49714399155798
RKAR1AR X 2020-02-02,21.378311874581996
RKAR1AR X 2020-02-03,28.348048222711846
RKAR1AR X 2020-02-04,24.67684166064214
RKAR1AR X 2020-02-05,45.17172680883662
RKAR1AR X 2020-02-06,69.56531937574192
RKAR1AR X 2020-02-07,72.68885626064592
RKAR1AR X 2020-02-08,46.02607482743035
RKAR1AR X 2020-02-09,21.885642493796727
RKAR1AR X 2020-02-10,23.63755666621479
RKAR1AR X 2020-02-11,21.983038552057202
RKAR1AR X 2020-02-12,27.65027804529283
RKAR1AR X 2020-02-13,23.513399872212908
RKAR1AR X 2020-02-14,27.7041510233524
RKAR1AR X 2020-02-15,22.61311748398134
RKAR1AR X 2020-02-16,12.52885736532731
RKAR1AR X 2020-02-17,12.39679997157339
RKAR1AR X 2020-02-18,25.92236951129768
RKAR1AR X 2020-02-19,19.99329663163326
RKAR1AR X 2020-02-20,21.17566818406207
RKAR1AR X 2020-02-21,24.64885999190393
RKAR1AR X 2020-02-22,22.000902676289876
RKAR1AR X 2020-02-23,23.343001203769454
RKAR1AR X 2020-02-24,18.245098077873287
RKAR1AR X 2020-02-25,22.84313877735707
RKAR1AR X 2020-02-26,23.471705903515204
RKAR1AR X 2020-02-27,28.192023720108686
RKAR1AR X 2020-02-28,27.461579531466164
RKAR1AR X 2020-02-29,41.790644723682355
RKAR1AR X 2020-03-01,26.697125253126472
RKAR1AR X 2020-03-02,15.47413489349088
RKAR1AR X 2020-03-03,34.63628159970183
RKAR1AR X 2020-03-04,36.01358867317176
RKAR1AR X 2020-03-05,33.408132125542224
RKAR1AR X 2020-03-06,58.54692226618297
RKAR1AR X 2020-03-07,43.49440653572797
RKAR1AR X 2020-03-08,28.012726225288567
RKAR1AR X 2020-03-09,23.797077276381692
RKAR1AR X 2020-03-10,28.35317167526414
RKAR1AR X 2020-03-11,23.234773722415007
RKAR1AR X 2020-03-12,16.425086734252194
RKAR1AR X 2020-03-13,17.188843726463922
RKAR1AR X 2020-03-14,42.13769869055859
RKAR1AR X 2020-03-15,42.7393001830553
RKAR1AR X 2020-03-16,18.957656159618317
RKAR1AR X 2020-03-17,44.206553823221554
RKAR1AR X 2020-03-18,41.111132326883215
RKAR1AR X 2020-03-19,57.29348682466112
RKAR1AR X 2020-03-20,24.07701753545445
RKAR1AR X 2020-03-21,29.112461990927148
RKAR1AR X 2020-03-22,26.569543306744
RKAR1AR X 2020-03-23,26.57916996231861
RKAR1AR X 2020-03-24,40.18759591452623
RKAR1AR X 2020-03-25,59.17261690757535
RKAR1AR X 2020-03-26,68.45473683389842
RKAR1AR X 2020-03-27,77.68681873837761
RKAR1AR X 2020-03-28,81.04703761039322
RKAR1AR X 2020-03-29,26.292115632038097
RKAR1AR X 2020-03-30,27.840326678234213
RKAR1AR X 2020-03-31,24.909178304947993
RKAR1AR X 2020-04-01,29.117719594929657
RKAR1AR X 2020-04-02,41.086407957088504
RKAR1AR X 2020-04-03,32.94465582745444
RKAR1AR X 2020-04-04,48.72240604252968
S7F67CE X 2020-01-02,43.43770823824866
S7F67CE X 2020-01-03,27.85356956928293
S7F67CE X 2020-01-04,37.63182215701603
S7F67CE X 2020-01-05,29.529219216790057
S7F67CE X 2020-01-06,26.54492061760134
S7F67CE X 2020-01-07,26.118210006181755
S7F67CE X 2020-01-13,17.279453469440597
S7F67CE X 2020-01-14,18.802871993303548
S7F67CE X 2020-01-15,10.184562290284486
S7F67CE X 2020-01-16,12.434719677784392
S7F67CE X 2020-01-17,17.022519021419477
S7F67CE X 2020-01-18,28.94330508141875
S7F67CE X 2020-01-19,37.532877943678656
S7F67CE X 2020-01-20,68.01472791491784
S7F67CE X 2020-01-21,58.590018132440285
S7F67CE X 2020-01-22,63.01429538686042
S7F67CE X 2020-01-23,70.1459366933773
S7F67CE X 2020-01-24,66.55869344328235
S7F67CE X 2020-01-25,60.45293084983875
S7F67CE X 2020-01-26,38.324846631740556
S7F67CE X 2020-01-27,24.235794398153093
S7F67CE X 2020-01-28,19.03889961689219
S7F67CE X 2020-01-29,32.94924718887437
S7F67CE X 2020-01-30,19.28955562985272
S7F67CE X 2020-01-31,25.405501162694353
S7F67CE X 2020-02-01,25.67057600985005
S7F67CE X 2020-02-02,28.13912981205856
S7F67CE X 2020-02-03,38.977990738775205
S7F67CE X 2020-02-04,40.28587838334714
S7F67CE X 2020-02-05,67.26002674593072
S7F67CE X 2020-02-06,73.33237116778399
S7F67CE X 2020-02-07,62.81210829836853
S7F67CE X 2020-02-08,9.145487791239699
S7F67CE X 2020-02-09,18.377527423227285
S7F67CE X 2020-02-10,23.32148107343105
S7F67CE X 2020-02-11,13.6471159150943
S7F67CE X 2020-02-12,36.93385731005428
S7F67CE X 2020-02-13,21.31514145215791
S7F67CE X 2020-02-14,25.509716275667593
S7F67CE X 2020-02-15,22.304785513298008
S7F67CE X 2020-02-16,3.5781886997208145
S7F67CE X 2020-02-17,28.01362674979448
S7F67CE X 2020-02-18,19.985153935984474
S7F67CE X 2020-02-19,18.06386595069103
S7F67CE X 2020-02-20,22.722108869562952
S7F67CE X 2020-02-21,21.798281363792164
S7F67CE X 2020-02-22,21.280337451540547
S7F67CE X 2020-02-23,17.921892950301007
S7F67CE X 2020-02-24,39.24647748435543
S7F67CE X 2020-02-25,11.869354623671958
S7F67CE X 2020-02-26,27.40014823169446
S7F67CE X 2020-02-27,19.337758904098507
S7F67CE X 2020-02-28,38.28391774174539
S7F67CE X 2020-02-29,13.3577500135609
S7F67CE X 2020-03-01,22.095382525761952
S7F67CE X 2020-03-02,25.860841939043524
S7F67CE X 2020-03-03,30.595731356952
S7F67CE X 2020-03-04,34.66036989572239
S7F67CE X 2020-03-05,41.77054471877098
S7F67CE X 2020-03-06,39.692873922608385
S7F67CE X 2020-03-07,42.80288377050827
S7F67CE X 2020-03-08,27.618681564503085
S7F67CE X 2020-03-09,20.930822506068672
S7F67CE X 2020-03-11,29.38767148606231
S7F67CE X 2020-03-12,18.634932366487742
S7F67CE X 2020-03-13,19.944401258812018
S7F67CE X 2020-03-14,24.96217637694909
S7F67CE X 2020-03-15,29.803826820947172
S7F67CE X 2020-03-16,29.086418891443742
S7F67CE X 2020-03-17,34.69977519841581
S7F67CE X 2020-03-18,27.581512101136827
S7F67CE X 2020-03-19,44.89935129734077
S7F67CE X 2020-03-20,25.048016056539897
S7F67CE X 2020-03-21,30.245771512434555
S7F67CE X 2020-03-22,33.828685565314785
S7F67CE X 2020-03-23,53.15043397072943
S7F67CE X 2020-03-24,61.061077683585474
S7F67CE X 2020-03-25,77.9737762339104
S7F67CE X 2020-03-26,71.28740053781976
S7F67CE X 2020-03-27,64.67605466676218
S7F67CE X 2020-03-28,27.519388051672042
S7F67CE X 2020-03-29,37.26482235296318
S7F67CE X 2020-03-30,23.22507710571262
S7F67CE X 2020-03-31,25.644684427405927
S7F67CE X 2020-04-01,19.80501730854246
S7F67CE X 2020-04-02,35.90925732427422
S7F67CE X 2020-04-03,28.95283081111895
S7F67CE X 2020-04-04,37.19161374378282
SGM8B5D X 2020-01-02,198.75922351762813
SGM8B5D X 2020-01-03,155.14175863912388
SGM8B5D X 2020-01-04,224.1853409621571
SGM8B5D X 2020-01-05,184.20084144184176
SGM8B5D X 2020-01-06,187.48681545092893
SGM8B5D X 2020-01-07,134.4522395692807
SGM8B5D X 2020-01-08,101.43614692899033
SGM8B5D X 2020-01-09,165.95769188801887
SGM8B5D X 2020-01-10,195.62155851213504
SGM8B5D X 2020-01-11,180.4491236990953
SGM8B5D X 2020-01-12,226.44046156976287
SGM8B5D X 2020-01-13,158.47706501423983
SGM8B5D X 2020-01-14,161.68061178878992
SGM8B5D X 2020-01-15,151.63089779087585
SGM8B5D X 2020-01-16,78.7940062991732
SGM8B5D X 2020-01-17,147.30236441105575
SGM8B5D X 2020-01-18,194.71984897547478
SGM8B5D X 2020-01-19,162.01467201275022
SGM8B5D X 2020-01-20,178.8729832161302
SGM8B5D X 2020-01-21,167.3022860107712
SGM8B5D X 2020-01-22,185.29989162676938
SGM8B5D X 2020-01-23,132.3680601882048
SGM8B5D X 2020-01-24,136.36526282159198
SGM8B5D X 2020-01-25,204.88724363234297
SGM8B5D X 2020-01-26,176.96233210239046
SGM8B5D X 2020-01-27,183.25173432285905
SGM8B5D X 2020-01-28,116.01400020482151
SGM8B5D X 2020-01-29,125.6352657670536
SGM8B5D X 2020-01-30,172.73047225336123
SGM8B5D X 2020-01-31,179.39771990161734
SGM8B5D X 2020-02-01,170.33096579733035
SGM8B5D X 2020-02-02,152.53654605477305
SGM8B5D X 2020-02-03,197.22247944943388
SGM8B5D X 2020-02-04,201.57447167982218
SGM8B5D X 2020-02-05,157.42885454220314
SGM8B5D X 2020-02-06,165.21146216874502
SGM8B5D X 2020-02-07,192.958207589805
SGM8B5D X 2020-02-08,193.0421617467071
SGM8B5D X 2020-02-09,200.8875818103598
SGM8B5D X 2020-02-10,183.48072520320346
SGM8B5D X 2020-02-11,184.60872422826293
SGM8B5D X 2020-02-12,165.6468324778805
SGM8B5D X 2020-02-13,141.53381602974088
SGM8B5D X 2020-02-14,161.29238387987954
SGM8B5D X 2020-02-15,177.36930058768334
SGM8B5D X 2020-02-16,189.37294719804555
SGM8B5D X 2020-02-17,186.86745367785517
SGM8B5D X 2020-02-18,120.50343800129585
SGM8B5D X 2020-02-19,154.04643538819533
SGM8B5D X 2020-02-20,164.0819636164248
SGM8B5D X 2020-02-21,102.69417834410046
SGM8B5D X 2020-02-22,137.12851653190052
SGM8B5D X 2020-02-23,151.83984278183758
SGM8B5D X 2020-02-24,133.43059444741476
SGM8B5D X 2020-02-25,178.9872309864505
SGM8B5D X 2020-02-26,175.51943867248352
SGM8B5D X 2020-02-27,138.25109070895888
SGM8B5D X 2020-02-28,143.64115573565533
SGM8B5D X 2020-02-29,136.77702145396987
SGM8B5D X 2020-03-01,120.66192497407663
SGM8B5D X 2020-03-02,153.79678012755107
SGM8B5D X 2020-03-03,183.7566410803776
SGM8B5D X 2020-03-04,150.7002019972135
SGM8B5D X 2020-03-05,93.02573401093925
SGM8B5D X 2020-03-06,81.87853985107013
SGM8B5D X 2020-03-07,108.06780043729948
SGM8B5D X 2020-03-08,161.86663227979446
SGM8B5D X 2020-03-09,124.60273750785896
SGM8B5D X 2020-03-10,141.70837915283468
SGM8B5D X 2020-03-11,130.06920896958678
SGM8B5D X 2020-03-12,105.81372447936758
SGM8B5D X 2020-03-13,148.36168909712336
SGM8B5D X 2020-03-14,105.92822252643353
SGM8B5D X 2020-03-15,131.03110477325887
SGM8B5D X 2020-03-16,149.4523617339028
SGM8B5D X 2020-03-17,137.4930081810273
SGM8B5D X 2020-03-18,147.5545493444842
SGM8B5D X 2020-03-19,166.8428053025408
SGM8B5D X 2020-03-20,149.94626384333628
SGM8B5D X 2020-03-21,190.91027618993908
SGM8B5D X 2020-03-22,129.23114264994695
SGM8B5D X 2020-03-23,138.9809928418741
SGM8B5D X 2020-03-24,150.3155221993224
SGM8B5D X 2020-03-25,88.63456239080418
SGM8B5D X 2020-03-26,91.24480937865816
SGM8B5D X 2020-03-27,75.3361443904273
SGM8B5D X 2020-03-28,68.9995156572591
SGM8B5D X 2020-03-29,50.58174047230619
SGM8B5D X 2020-03-30,66.32468390910695
SGM8B5D X 2020-03-31,69.01340272136856
SGM8B5D X 2020-04-01,88.44016079829058
SGM8B5D X 2020-04-02,60.64901247967305
SGM8B5D X 2020-04-03,69.63356784385317
SGM8B5D X 2020-04-04,95.62190302540142
SJPKSWZ X 2020-01-02,51.76617517103644
SJPKSWZ X 2020-01-03,56.495470231082166
SJPKSWZ X 2020-01-04,32.32045698880732
SJPKSWZ X 2020-01-05,17.061458357170473
SJPKSWZ X 2020-01-06,75.2676938546087
SJPKSWZ X 2020-01-07,41.300767796394204
SJPKSWZ X 2020-01-08,13.967249828554438
SJPKSWZ X 2020-01-09,8.527637960399474
SJPKSWZ X 2020-01-10,55.51849577455111
SJPKSWZ X 2020-01-11,13.315562569644595
SJPKSWZ X 2020-01-12,24.519608100179802
SJPKSWZ X 2020-01-13,63.23015013272258
SJPKSWZ X 2020-01-14,84.11250085803452
SJPKSWZ X 2020-01-15,58.60919039590557
SJPKSWZ X 2020-01-16,44.67248430639603
SJPKSWZ X 2020-01-17,1.889491271086472
SJPKSWZ X 2020-01-18,37.26397726032896
SJPKSWZ X 2020-01-19,42.419515702481974
SJPKSWZ X 2020-01-20,9.469321755941525
SJPKSWZ X 2020-01-21,68.5345104395792
SJPKSWZ X 2020-01-22,53.00552181054197
SJPKSWZ X 2020-01-23,41.30914106700974
